,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
5587,13695538,male,20,198.0,104.0,30.0,106.0,40.8,181.0
5588,13695578,female,77,172.0,66.0,14.0,93.0,40.2,77.0
5589,13695716,female,31,171.0,70.0,5.0,83.0,39.0,18.0
5590,13698330,male,20,180.0,83.0,30.0,103.0,40.8,154.0
5591,13698618,male,31,180.0,79.0,25.0,102.0,40.8,135.0
5592,13700520,female,42,150.0,52.0,6.0,94.0,39.4,31.0
5593,13700851,female,76,171.0,74.0,13.0,100.0,40.1,80.0
5594,13703414,female,53,165.0,63.0,12.0,93.0,40.0,62.0
5595,13704176,male,59,192.0,98.0,14.0,92.0,40.2,79.0
5596,13704384,male,21,175.0,74.0,29.0,109.0,41.2,170.0
5597,13704524,male,36,178.0,79.0,11.0,96.0,39.8,52.0
5598,13704703,male,26,200.0,99.0,13.0,93.0,39.9,55.0
5599,13705508,female,60,165.0,60.0,18.0,88.0,40.2,86.0
5600,13705532,female,24,174.0,63.0,17.0,95.0,40.3,82.0
5601,13705651,female,20,170.0,68.0,8.0,85.0,39.4,29.0
5602,13706384,female,27,151.0,49.0,19.0,101.0,40.2,109.0
5603,13707141,male,32,186.0,91.0,10.0,93.0,39.7,44.0
5604,13708720,male,25,200.0,107.0,9.0,92.0,39.7,38.0
5605,13708815,female,43,157.0,60.0,28.0,110.0,40.9,191.0
5606,13709675,female,59,173.0,68.0,29.0,111.0,41.0,206.0
5607,13709683,male,27,195.0,92.0,15.0,97.0,40.0,71.0
5608,13710236,female,27,157.0,54.0,17.0,95.0,40.3,85.0
5609,13711178,male,26,196.0,100.0,25.0,114.0,41.0,186.0
5610,13711852,female,24,162.0,62.0,15.0,89.0,40.1,63.0
5611,13711874,female,40,169.0,68.0,7.0,86.0,39.2,29.0
5612,13712094,male,45,193.0,97.0,8.0,93.0,39.4,41.0
5613,13713143,male,35,187.0,88.0,26.0,108.0,41.1,174.0
5614,13713499,male,46,171.0,73.0,10.0,97.0,39.4,53.0
5615,13713618,female,53,168.0,64.0,6.0,89.0,39.7,28.0
5616,13714094,female,24,164.0,61.0,29.0,109.0,40.8,184.0
5617,13714216,male,70,195.0,98.0,14.0,102.0,40.5,108.0
5618,13714424,female,32,171.0,68.0,26.0,103.0,40.9,150.0
5619,13715750,male,71,193.0,100.0,29.0,104.0,41.5,235.0
5620,13716627,male,65,175.0,77.0,26.0,116.0,40.8,237.0
5621,13717383,male,79,177.0,83.0,13.0,88.0,40.5,74.0
5622,13718636,male,25,183.0,86.0,11.0,97.0,40.1,50.0
5623,13719002,female,29,169.0,68.0,26.0,108.0,40.3,162.0
5624,13719217,male,60,194.0,94.0,2.0,72.0,38.7,5.0
5625,13719219,male,74,184.0,87.0,20.0,101.0,40.5,150.0
5626,13719310,female,28,156.0,60.0,25.0,102.0,40.9,142.0
5627,13719438,female,37,169.0,69.0,24.0,106.0,40.6,148.0
5628,13719627,male,64,192.0,96.0,16.0,96.0,40.4,103.0
5629,13719936,female,24,166.0,68.0,18.0,92.0,40.4,80.0
5630,13721168,female,35,132.0,38.0,30.0,112.0,40.5,216.0
5631,13722281,female,60,164.0,61.0,5.0,83.0,39.1,21.0
5632,13722630,female,26,168.0,59.0,13.0,90.0,39.9,57.0
5633,13723164,female,36,177.0,76.0,1.0,74.0,37.8,3.0
5634,13724082,female,25,164.0,61.0,18.0,87.0,40.3,72.0
5635,13724271,female,46,166.0,66.0,8.0,90.0,39.8,37.0
5636,13724347,female,38,163.0,63.0,19.0,105.0,40.5,117.0
5637,13724595,female,37,170.0,64.0,20.0,105.0,40.3,122.0
5638,13725013,male,28,186.0,78.0,19.0,91.0,40.2,68.0
5639,13725302,female,43,149.0,51.0,4.0,95.0,38.7,21.0
5640,13725532,male,39,176.0,76.0,23.0,109.0,40.7,156.0
5641,13725682,female,34,149.0,51.0,25.0,105.0,40.7,156.0
5642,13726063,male,28,172.0,81.0,25.0,113.0,40.7,174.0
5643,13727191,female,43,167.0,61.0,3.0,98.0,38.4,17.0
5644,13727628,female,58,156.0,57.0,27.0,110.0,40.6,192.0
5645,13728176,male,20,173.0,79.0,2.0,78.0,37.9,3.0
5646,13728699,male,31,188.0,96.0,21.0,94.0,40.6,96.0
5647,13731250,male,34,184.0,79.0,10.0,88.0,39.9,34.0
5648,13732076,female,47,169.0,59.0,29.0,102.0,41.1,175.0
5649,13734305,male,35,179.0,85.0,6.0,87.0,39.3,21.0
5650,13735343,male,31,173.0,73.0,30.0,106.0,41.0,177.0
5651,13736809,male,23,177.0,73.0,23.0,108.0,40.6,133.0
5652,13738193,male,23,172.0,75.0,22.0,99.0,40.7,99.0
5653,13738449,male,20,186.0,84.0,22.0,93.0,40.5,80.0
5654,13739511,male,41,195.0,96.0,19.0,100.0,40.5,113.0
5655,13740671,male,23,175.0,75.0,2.0,77.0,38.8,2.0
5656,13740956,female,38,165.0,61.0,20.0,99.0,40.5,111.0
5657,13741081,male,75,182.0,82.0,17.0,96.0,40.2,114.0
5658,13741110,female,64,173.0,75.0,23.0,96.0,40.8,126.0
5659,13741485,female,35,163.0,59.0,20.0,107.0,40.6,127.0
5660,13741521,male,43,187.0,85.0,28.0,109.0,40.8,201.0
5661,13742239,male,21,163.0,63.0,24.0,110.0,41.0,139.0
5662,13744758,male,59,191.0,92.0,30.0,110.0,41.0,247.0
5663,13744831,male,42,183.0,80.0,24.0,98.0,40.7,129.0
5664,13746796,female,29,152.0,55.0,14.0,105.0,39.9,85.0
5665,13747446,female,57,171.0,65.0,15.0,88.0,40.3,70.0
5666,13749090,male,51,181.0,87.0,10.0,85.0,39.7,40.0
5667,13749310,male,51,172.0,72.0,14.0,102.0,40.5,87.0
5668,13749563,female,56,166.0,62.0,23.0,109.0,40.5,159.0
5669,13749930,male,57,186.0,83.0,18.0,98.0,40.7,111.0
5670,13750554,female,48,157.0,62.0,1.0,80.0,37.7,4.0
5671,13751041,male,73,202.0,107.0,13.0,96.0,39.9,93.0
5672,13751565,female,65,164.0,62.0,30.0,109.0,40.9,212.0
5673,13752932,male,34,187.0,91.0,8.0,92.0,39.9,34.0
5674,13753429,male,45,188.0,87.0,5.0,89.0,39.4,21.0
5675,13754801,female,65,155.0,57.0,12.0,89.0,40.1,60.0
5676,13754858,male,34,201.0,107.0,2.0,95.0,38.2,10.0
5677,13755135,female,58,154.0,61.0,22.0,103.0,40.5,139.0
5678,13755382,female,72,182.0,74.0,30.0,118.0,41.0,240.0
5679,13757013,male,66,182.0,84.0,4.0,87.0,38.9,20.0
5680,13757285,male,28,195.0,99.0,18.0,101.0,40.7,100.0
5681,13758779,female,32,171.0,73.0,29.0,104.0,40.7,168.0
5682,13758843,female,28,168.0,70.0,28.0,104.0,40.6,162.0
5683,13759293,male,74,196.0,100.0,10.0,92.0,39.7,64.0
5684,13761848,female,63,168.0,63.0,7.0,92.0,39.4,36.0
5685,13761965,male,31,182.0,86.0,9.0,86.0,39.8,28.0
5686,13762901,male,34,177.0,76.0,4.0,91.0,38.7,15.0
5687,13763598,female,73,159.0,57.0,7.0,87.0,39.0,35.0
5688,13763629,female,21,174.0,65.0,20.0,110.0,40.7,127.0
5689,13763873,female,56,172.0,65.0,27.0,108.0,41.0,183.0
5690,13764532,female,45,164.0,61.0,5.0,84.0,39.1,20.0
5691,13769697,female,28,150.0,51.0,18.0,99.0,40.5,99.0
5692,13769960,male,75,170.0,72.0,23.0,98.0,40.9,156.0
5693,13770313,female,40,162.0,61.0,5.0,84.0,39.3,20.0
5694,13770697,female,48,180.0,74.0,9.0,95.0,39.6,46.0
5695,13771122,female,34,164.0,57.0,26.0,107.0,41.0,166.0
5696,13771544,male,34,183.0,81.0,5.0,77.0,39.4,9.0
5697,13771824,male,60,183.0,84.0,18.0,97.0,40.5,111.0
5698,13772950,male,62,185.0,92.0,21.0,101.0,40.7,148.0
5699,13773378,female,62,162.0,67.0,12.0,99.0,40.2,71.0
5700,13774084,male,77,170.0,74.0,24.0,107.0,40.8,199.0
5701,13774403,female,25,164.0,64.0,8.0,82.0,39.6,28.0
5702,13774538,male,77,191.0,93.0,16.0,91.0,40.3,100.0
5703,13775459,female,31,166.0,64.0,29.0,113.0,40.6,199.0
5704,13775465,male,34,175.0,71.0,21.0,95.0,40.6,91.0
5705,13776243,female,31,190.0,82.0,25.0,114.0,40.9,168.0
5706,13777024,male,66,172.0,77.0,18.0,97.0,40.6,113.0
5707,13777224,male,60,197.0,109.0,22.0,104.0,40.6,171.0
5708,13777657,male,45,169.0,69.0,22.0,113.0,40.6,166.0
5709,13777887,male,22,188.0,93.0,26.0,112.0,40.8,177.0
5710,13779639,male,25,187.0,81.0,15.0,101.0,40.3,75.0
5711,13780557,female,26,158.0,58.0,23.0,105.0,40.3,138.0
5712,13781321,male,38,192.0,89.0,3.0,78.0,38.9,7.0
5713,13782587,female,38,157.0,59.0,11.0,85.0,40.0,45.0
5714,13782816,female,34,155.0,51.0,11.0,86.0,40.0,46.0
5715,13782923,female,42,173.0,71.0,27.0,106.0,40.9,168.0
5716,13783030,male,32,177.0,83.0,30.0,105.0,41.1,180.0
5717,13783528,female,52,158.0,60.0,23.0,109.0,40.8,158.0
5718,13784553,male,48,190.0,83.0,11.0,99.0,39.8,65.0
5719,13785680,male,24,177.0,78.0,8.0,85.0,39.6,20.0
5720,13786166,male,64,175.0,79.0,8.0,76.0,39.5,25.0
5721,13787129,female,23,158.0,62.0,21.0,97.0,40.5,106.0
5722,13788834,female,72,164.0,68.0,15.0,94.0,40.2,83.0
5723,13789347,male,61,189.0,94.0,14.0,98.0,40.7,92.0
5724,13790241,male,38,183.0,83.0,30.0,104.0,40.9,184.0
5725,13790614,female,21,159.0,56.0,2.0,89.0,38.0,8.0
5726,13790993,male,27,185.0,85.0,18.0,106.0,39.8,107.0
5727,13794336,female,64,175.0,68.0,3.0,87.0,38.6,14.0
5728,13795382,female,35,161.0,63.0,2.0,81.0,38.1,7.0
5729,13795687,female,66,172.0,71.0,25.0,99.0,41.0,147.0
5730,13796134,female,38,173.0,71.0,25.0,100.0,40.8,138.0
5731,13796363,male,33,174.0,77.0,2.0,83.0,38.3,5.0
5732,13798251,female,52,173.0,68.0,20.0,99.0,40.3,114.0
5733,13798386,male,48,192.0,88.0,24.0,107.0,40.8,172.0
5734,13798414,male,62,194.0,89.0,2.0,83.0,38.4,9.0
5735,13798638,male,23,193.0,89.0,22.0,105.0,40.5,125.0
5736,13798941,female,66,156.0,60.0,12.0,85.0,40.2,55.0
5737,13799464,male,47,195.0,101.0,27.0,114.0,40.9,229.0
5738,13799553,female,23,176.0,66.0,10.0,95.0,39.8,48.0
5739,13800453,female,22,170.0,69.0,26.0,100.0,41.0,137.0
5740,13801505,female,53,164.0,66.0,3.0,80.0,38.8,11.0
5741,13801578,male,46,182.0,81.0,9.0,88.0,39.5,37.0
5742,13801732,female,59,172.0,73.0,23.0,107.0,40.3,152.0
5743,13801821,female,26,168.0,65.0,13.0,88.0,40.3,53.0
5744,13802821,female,59,181.0,78.0,29.0,103.0,41.0,177.0
5745,13802848,female,23,142.0,47.0,12.0,96.0,39.9,62.0
5746,13802850,female,44,152.0,50.0,29.0,104.0,40.8,184.0
5747,13804351,male,76,192.0,103.0,25.0,100.0,40.4,195.0
5748,13804537,female,27,167.0,65.0,29.0,113.0,41.1,197.0
5749,13805537,female,21,172.0,71.0,10.0,88.0,39.8,39.0
5750,13805612,male,31,182.0,76.0,1.0,84.0,37.5,3.0
5751,13806415,female,64,164.0,67.0,4.0,91.0,39.2,20.0
5752,13806865,male,43,190.0,98.0,17.0,107.0,40.2,122.0
5753,13807859,female,54,172.0,69.0,10.0,87.0,39.3,44.0
5754,13808692,male,52,203.0,107.0,20.0,100.0,40.4,135.0
5755,13808789,female,68,150.0,56.0,19.0,107.0,40.4,133.0
5756,13809747,male,54,189.0,93.0,18.0,105.0,40.2,131.0
5757,13809841,female,46,172.0,72.0,20.0,101.0,40.4,115.0
5758,13810624,female,26,159.0,59.0,21.0,108.0,40.4,133.0
5759,13810996,male,52,205.0,103.0,14.0,105.0,40.5,104.0
5760,13811073,female,29,176.0,67.0,13.0,88.0,40.1,54.0
5761,13811314,male,50,184.0,83.0,27.0,100.0,40.9,165.0
5762,13811744,male,49,180.0,84.0,26.0,108.0,40.8,190.0
5763,13812171,female,62,164.0,67.0,12.0,88.0,40.0,56.0
5764,13814153,male,38,184.0,90.0,6.0,88.0,39.3,23.0
5765,13815395,female,32,144.0,49.0,5.0,90.0,39.0,23.0
5766,13815980,female,67,146.0,53.0,13.0,90.0,40.3,68.0
5767,13816392,female,58,148.0,53.0,2.0,89.0,37.7,10.0
5768,13816658,male,51,192.0,96.0,19.0,97.0,40.6,114.0
5769,13816804,male,70,182.0,91.0,26.0,108.0,40.7,220.0
5770,13817167,female,76,148.0,52.0,19.0,96.0,40.5,114.0
5771,13818308,male,22,202.0,105.0,30.0,113.0,41.0,216.0
5772,13818318,male,61,191.0,91.0,25.0,114.0,41.0,223.0
5773,13818456,male,20,196.0,92.0,15.0,89.0,40.3,48.0
5774,13818946,male,21,186.0,89.0,22.0,101.0,40.4,110.0
5775,13820491,female,48,164.0,65.0,1.0,81.0,37.7,4.0
5776,13822725,female,58,161.0,65.0,17.0,92.0,40.7,87.0
5777,13823829,male,53,182.0,85.0,2.0,82.0,38.1,7.0
5778,13823902,male,70,188.0,89.0,7.0,82.0,39.3,31.0
5779,13824783,male,60,189.0,90.0,10.0,90.0,39.3,52.0
5780,13825848,male,37,186.0,85.0,7.0,89.0,39.3,27.0
5781,13826548,female,32,158.0,56.0,14.0,90.0,39.8,64.0
5782,13826942,female,72,158.0,59.0,2.0,71.0,38.6,6.0
5783,13827160,male,53,210.0,110.0,1.0,80.0,37.9,4.0
5784,13827208,male,31,196.0,100.0,12.0,100.0,39.3,67.0
5785,13827457,male,71,185.0,93.0,24.0,102.0,40.9,183.0
5786,13827729,female,40,150.0,49.0,22.0,92.0,40.2,110.0
5787,13828238,male,24,179.0,74.0,16.0,102.0,40.3,79.0
5788,13828542,female,49,173.0,72.0,8.0,87.0,39.7,34.0
5789,13828740,male,51,183.0,89.0,17.0,103.0,39.9,115.0
5790,13828791,female,24,173.0,70.0,2.0,79.0,38.2,6.0
5791,13830112,female,63,168.0,68.0,18.0,104.0,40.6,116.0
5792,13831255,male,49,190.0,97.0,4.0,88.0,39.1,18.0
5793,13833705,female,70,161.0,63.0,10.0,87.0,39.6,48.0
5794,13834277,female,25,158.0,54.0,5.0,90.0,39.0,22.0
5795,13834701,male,26,175.0,74.0,1.0,81.0,37.9,2.0
5796,13834859,female,20,166.0,60.0,3.0,77.0,38.4,9.0
5797,13835087,male,66,178.0,82.0,6.0,87.0,39.5,29.0
5798,13835999,female,68,165.0,68.0,19.0,91.0,40.4,97.0
5799,13836995,male,62,187.0,92.0,29.0,109.0,40.8,239.0
5800,13837020,female,23,166.0,68.0,7.0,93.0,39.4,32.0
5801,13837437,male,55,192.0,96.0,24.0,97.0,40.8,148.0
5802,13837465,male,26,193.0,94.0,11.0,90.0,40.1,41.0
5803,13838785,male,59,187.0,90.0,1.0,81.0,37.4,4.0
5804,13839245,male,38,189.0,88.0,2.0,73.0,38.4,3.0
5805,13839510,female,63,169.0,66.0,19.0,103.0,40.5,120.0
5806,13839615,male,24,189.0,97.0,18.0,99.0,40.5,90.0
5807,13839900,female,72,168.0,64.0,9.0,86.0,39.7,42.0
5808,13840094,male,25,176.0,74.0,19.0,107.0,40.5,110.0
5809,13841132,male,47,189.0,91.0,21.0,105.0,40.5,145.0
5810,13841133,female,56,162.0,66.0,7.0,88.0,39.4,32.0
5811,13841253,male,33,193.0,97.0,27.0,103.0,40.8,163.0
5812,13842156,male,43,194.0,96.0,13.0,95.0,40.0,69.0
5813,13842673,female,51,169.0,67.0,23.0,97.0,40.5,126.0
5814,13842971,male,39,171.0,78.0,19.0,94.0,40.7,87.0
5815,13843078,male,22,174.0,71.0,22.0,115.0,41.2,149.0
5816,13843851,female,28,166.0,61.0,8.0,85.0,39.5,31.0
5817,13844905,male,57,189.0,91.0,27.0,108.0,40.8,211.0
5818,13845133,male,21,198.0,101.0,7.0,95.0,39.2,30.0
5819,13845773,male,34,170.0,80.0,9.0,95.0,39.9,41.0
5820,13845948,female,32,157.0,53.0,10.0,92.0,40.0,48.0
5821,13846186,female,50,149.0,55.0,13.0,101.0,40.4,79.0
5822,13847918,male,28,183.0,83.0,10.0,93.0,39.7,40.0
5823,13848583,male,28,182.0,76.0,21.0,107.0,40.6,125.0
5824,13848826,male,29,187.0,91.0,20.0,94.0,40.8,87.0
5825,13850050,male,40,170.0,79.0,17.0,103.0,40.4,102.0
5826,13850992,male,42,195.0,96.0,7.0,90.0,39.3,32.0
5827,13851025,male,21,181.0,79.0,19.0,103.0,40.4,97.0
5828,13851670,female,71,189.0,89.0,18.0,89.0,40.4,84.0
5829,13852470,female,21,160.0,59.0,14.0,87.0,40.2,56.0
5830,13852531,female,28,165.0,58.0,5.0,83.0,38.8,18.0
5831,13852586,female,44,164.0,59.0,29.0,109.0,40.6,196.0
5832,13853584,male,22,187.0,86.0,17.0,94.0,40.1,67.0
5833,13854199,female,53,167.0,69.0,30.0,110.0,41.0,206.0
5834,13854205,male,28,193.0,94.0,7.0,88.0,39.5,24.0
5835,13854741,male,25,189.0,90.0,21.0,102.0,40.5,113.0
5836,13855767,female,66,140.0,48.0,15.0,90.0,40.3,79.0
5837,13856177,female,25,179.0,75.0,2.0,77.0,38.3,6.0
5838,13856858,male,41,173.0,71.0,16.0,85.0,40.2,51.0
5839,13857166,male,38,172.0,78.0,20.0,94.0,40.5,90.0
5840,13858367,male,54,201.0,109.0,27.0,106.0,40.9,210.0
5841,13858889,male,22,174.0,71.0,6.0,82.0,38.9,11.0
5842,13859275,female,46,151.0,51.0,28.0,108.0,40.9,190.0
5843,13862112,female,55,165.0,63.0,11.0,89.0,40.0,52.0
5844,13862441,female,32,160.0,58.0,22.0,102.0,40.6,128.0
5845,13862603,female,20,166.0,58.0,8.0,88.0,39.9,33.0
5846,13865204,female,48,166.0,67.0,9.0,95.0,39.7,47.0
5847,13865558,male,50,180.0,78.0,26.0,102.0,40.6,164.0
5848,13866485,female,67,159.0,58.0,23.0,101.0,40.4,145.0
5849,13866508,female,56,164.0,66.0,16.0,94.0,40.2,84.0
5850,13866660,female,21,156.0,57.0,9.0,79.0,39.7,28.0
5851,13867407,female,59,166.0,67.0,22.0,93.0,40.2,114.0
5852,13867618,male,27,189.0,86.0,5.0,87.0,39.2,16.0
5853,13869124,male,53,177.0,80.0,15.0,98.0,40.0,88.0
5854,13870294,female,52,180.0,83.0,6.0,93.0,38.8,29.0
5855,13871231,female,34,186.0,87.0,5.0,84.0,39.3,18.0
5856,13871878,male,29,178.0,81.0,23.0,101.0,40.8,120.0
5857,13872358,female,25,154.0,58.0,4.0,91.0,39.2,18.0
5858,13872524,female,28,172.0,72.0,4.0,82.0,39.5,14.0
5859,13872795,female,54,148.0,54.0,18.0,98.0,40.3,105.0
5860,13873228,female,39,155.0,56.0,6.0,81.0,39.1,22.0
5861,13873260,male,30,186.0,80.0,8.0,89.0,39.5,27.0
5862,13873855,male,41,185.0,85.0,4.0,81.0,38.9,11.0
5863,13875734,female,41,149.0,55.0,16.0,96.0,40.1,86.0
5864,13876122,male,42,189.0,87.0,24.0,99.0,40.9,136.0
5865,13876641,male,51,174.0,74.0,26.0,109.0,40.6,190.0
5866,13877263,male,32,187.0,84.0,11.0,82.0,39.9,28.0
5867,13878806,female,33,177.0,73.0,12.0,97.0,40.3,61.0
5868,13879882,female,55,162.0,57.0,28.0,122.0,40.9,234.0
5869,13880166,female,71,172.0,75.0,29.0,112.0,41.1,212.0
5870,13881017,male,28,187.0,90.0,25.0,110.0,40.7,168.0
5871,13881710,female,26,154.0,56.0,19.0,97.0,40.6,98.0
5872,13882622,male,25,200.0,103.0,24.0,103.0,40.8,139.0
5873,13883058,female,60,160.0,61.0,27.0,109.0,40.5,189.0
5874,13884548,male,37,199.0,107.0,11.0,95.0,39.9,58.0
5875,13884571,female,29,179.0,73.0,27.0,107.0,40.7,164.0
5876,13885247,male,33,190.0,97.0,24.0,100.0,40.8,134.0
5877,13885303,male,30,199.0,103.0,22.0,92.0,40.4,96.0
5878,13886366,female,35,156.0,51.0,27.0,102.0,40.7,161.0
5879,13887001,male,72,191.0,98.0,14.0,89.0,40.3,82.0
5880,13888825,female,68,158.0,59.0,4.0,91.0,38.9,21.0
5881,13888942,male,68,184.0,93.0,21.0,95.0,41.0,135.0
5882,13889180,female,39,182.0,72.0,17.0,99.0,39.9,92.0
5883,13889235,male,37,185.0,87.0,11.0,96.0,39.5,55.0
5884,13890574,male,76,203.0,103.0,8.0,86.0,39.5,46.0
5885,13890962,female,66,185.0,76.0,11.0,94.0,39.9,58.0
5886,13894534,female,27,163.0,64.0,19.0,105.0,40.4,113.0
5887,13894605,female,60,174.0,77.0,5.0,92.0,39.2,25.0
5888,13894704,female,58,160.0,56.0,22.0,99.0,40.6,131.0
5889,13896084,female,23,171.0,67.0,11.0,94.0,40.2,51.0
5890,13896266,female,27,166.0,68.0,8.0,90.0,39.3,34.0
5891,13897571,female,51,151.0,55.0,10.0,93.0,40.3,52.0
5892,13897832,female,47,161.0,64.0,24.0,105.0,40.5,151.0
5893,13898338,female,28,149.0,53.0,28.0,109.0,41.0,183.0
5894,13899563,male,23,171.0,71.0,3.0,75.0,38.8,2.0
5895,13899986,female,26,176.0,68.0,13.0,91.0,40.0,57.0
5896,13900047,male,41,191.0,90.0,9.0,90.0,39.6,39.0
5897,13900774,female,29,158.0,59.0,29.0,111.0,41.0,194.0
5898,13902207,male,35,194.0,96.0,16.0,100.0,40.0,91.0
5899,13902591,female,41,153.0,49.0,25.0,110.0,41.2,173.0
5900,13902682,female,37,153.0,56.0,12.0,90.0,39.9,56.0
5901,13903450,female,49,167.0,66.0,11.0,87.0,39.9,48.0
5902,13903914,male,28,176.0,74.0,15.0,103.0,40.1,80.0
5903,13904930,female,22,168.0,63.0,26.0,100.0,40.9,139.0
5904,13905940,female,20,171.0,72.0,25.0,107.0,40.7,148.0
5905,13906072,female,27,166.0,58.0,20.0,93.0,40.5,95.0
5906,13906295,male,21,187.0,84.0,5.0,81.0,39.2,9.0
5907,13906871,female,41,169.0,62.0,9.0,85.0,40.0,37.0
5908,13907502,female,77,150.0,52.0,14.0,99.0,40.5,89.0
5909,13907871,male,42,176.0,82.0,6.0,77.0,39.0,13.0
5910,13908281,male,72,182.0,81.0,26.0,101.0,40.8,189.0
5911,13908888,male,35,208.0,103.0,12.0,98.0,40.0,66.0
5912,13910402,female,35,175.0,72.0,24.0,113.0,40.7,164.0
5913,13910842,male,37,195.0,97.0,18.0,97.0,40.4,96.0
5914,13911692,female,34,177.0,75.0,8.0,90.0,39.7,35.0
5915,13911802,male,22,176.0,79.0,9.0,90.0,39.6,29.0
5916,13912105,male,22,182.0,79.0,6.0,78.0,39.5,8.0
5917,13912115,female,37,174.0,75.0,19.0,98.0,40.6,99.0
5918,13912212,male,31,193.0,97.0,9.0,94.0,39.7,41.0
5919,13912992,female,33,145.0,49.0,13.0,95.0,40.3,67.0
5920,13914695,female,52,164.0,59.0,24.0,101.0,40.9,145.0
5921,13915300,female,46,157.0,59.0,8.0,90.0,39.3,38.0
5922,13916347,female,51,157.0,56.0,25.0,101.0,40.8,151.0
5923,13917362,female,45,151.0,48.0,28.0,111.0,40.7,200.0
5924,13917413,male,24,191.0,90.0,30.0,113.0,40.8,209.0
5925,13917424,female,27,193.0,87.0,12.0,97.0,39.9,57.0
5926,13918575,female,25,164.0,63.0,21.0,101.0,40.7,115.0
5927,13918604,male,46,183.0,82.0,24.0,113.0,40.7,189.0
5928,13918753,female,43,183.0,75.0,21.0,99.0,40.9,114.0
5929,13919267,male,51,168.0,72.0,12.0,93.0,40.2,58.0
5930,13919809,male,30,205.0,114.0,22.0,114.0,40.7,174.0
5931,13920685,male,28,191.0,93.0,16.0,96.0,40.1,75.0
5932,13920966,female,22,163.0,63.0,19.0,106.0,40.4,114.0
5933,13921452,female,31,155.0,56.0,25.0,111.0,40.8,169.0
5934,13924806,female,52,149.0,54.0,9.0,85.0,39.5,39.0
5935,13925063,female,26,171.0,70.0,16.0,98.0,40.3,82.0
5936,13925458,female,39,170.0,75.0,26.0,106.0,40.7,159.0
5937,13925671,male,77,176.0,84.0,13.0,88.0,40.3,73.0
5938,13925681,male,49,177.0,84.0,9.0,86.0,39.7,36.0
5939,13925975,male,46,203.0,110.0,9.0,91.0,39.7,46.0
5940,13926344,female,76,179.0,80.0,21.0,110.0,40.9,150.0
5941,13926692,female,21,169.0,64.0,10.0,94.0,39.9,47.0
5942,13927582,female,62,179.0,80.0,6.0,88.0,38.9,27.0
5943,13929296,male,69,186.0,92.0,29.0,101.0,40.6,214.0
5944,13929949,male,24,183.0,82.0,29.0,108.0,40.7,175.0
5945,13930729,male,20,181.0,81.0,24.0,109.0,40.7,144.0
5946,13931894,female,39,160.0,54.0,5.0,88.0,39.1,22.0
5947,13932492,female,21,154.0,52.0,26.0,100.0,41.0,142.0
5948,13933854,female,71,168.0,68.0,12.0,90.0,39.9,61.0
5949,13935110,female,34,172.0,68.0,8.0,79.0,39.7,26.0
5950,13936478,male,58,183.0,85.0,16.0,95.0,40.0,93.0
5951,13937147,female,38,174.0,69.0,17.0,90.0,40.5,76.0
5952,13938429,female,46,172.0,79.0,20.0,103.0,40.4,117.0
5953,13938842,male,21,169.0,67.0,13.0,91.0,40.1,39.0
5954,13939844,female,49,168.0,67.0,21.0,98.0,40.4,116.0
5955,13939926,male,44,177.0,83.0,5.0,86.0,39.0,19.0
5956,13940590,female,23,168.0,67.0,17.0,101.0,40.7,92.0
5957,13940888,male,20,179.0,79.0,13.0,88.0,40.1,36.0
5958,13942440,male,25,182.0,78.0,24.0,102.0,40.8,122.0
5959,13942658,female,66,164.0,64.0,9.0,89.0,39.6,44.0
5960,13942667,female,21,169.0,69.0,18.0,97.0,40.6,88.0
5961,13943410,male,26,194.0,94.0,8.0,84.0,39.3,22.0
5962,13943690,female,37,164.0,59.0,26.0,106.0,40.6,164.0
5963,13944797,female,74,189.0,85.0,28.0,111.0,40.9,200.0
5964,13945114,female,60,152.0,50.0,7.0,89.0,39.8,35.0
5965,13945472,male,34,195.0,93.0,22.0,108.0,40.7,149.0
5966,13949279,male,27,180.0,76.0,22.0,94.0,40.5,87.0
5967,13950642,male,24,193.0,90.0,29.0,104.0,40.9,163.0
5968,13950707,male,42,184.0,89.0,28.0,108.0,40.7,198.0
5969,13952138,male,27,179.0,78.0,27.0,111.0,40.7,177.0
5970,13952760,male,43,192.0,94.0,25.0,109.0,40.5,184.0
5971,13954056,female,39,161.0,63.0,16.0,94.0,40.1,80.0
5972,13954315,male,32,193.0,98.0,11.0,97.0,40.1,56.0
5973,13954641,male,27,184.0,88.0,6.0,88.0,39.4,20.0
5974,13956068,female,34,163.0,63.0,22.0,104.0,40.7,131.0
5975,13957365,female,40,153.0,52.0,9.0,80.0,39.8,33.0
5976,13957620,female,23,176.0,67.0,11.0,85.0,39.6,41.0
5977,13957815,female,56,150.0,51.0,6.0,88.0,39.3,29.0
5978,13958299,male,43,203.0,103.0,21.0,105.0,40.2,146.0
5979,13958822,female,29,166.0,62.0,13.0,93.0,40.2,61.0
5980,13959502,female,56,171.0,66.0,13.0,96.0,40.3,71.0
5981,13959790,female,47,172.0,70.0,2.0,89.0,37.8,9.0
5982,13962197,male,49,177.0,85.0,15.0,99.0,40.2,89.0
5983,13963518,male,24,171.0,76.0,16.0,95.0,40.2,63.0
5984,13963565,male,63,180.0,82.0,7.0,94.0,39.7,41.0
